Species,Observation Location 
Atta mexicana,"{""lat"": 20.659698, ""lon"": -103.34961}"
Atta mexicana,"{""lat"": 23.6345, ""lon"": -102.55279}"
Atta mexicana,"{""lat"": 16.829783, ""lon"": -99.906368}"
Atta mexicana,"{""lat"": 20.739149, ""lon"": -99.383438}"
Atta mexicana,"{""lat"": 20.739149, ""lon"": -99.383438}"
Atta mexicana,"{""lat"": 18.883437, ""lon"": -98.98547}"
Atta mexicana,"{""lat"": 31.92276, ""lon"": -112.80724}"
Atta mexicana,"{""lat"": 25.033333, ""lon"": -100.916664}"
Atta mexicana,"{""lat"": 20.73915, ""lon"": -99.38344}"
Atta mexicana,"{""lat"": 25.362419, ""lon"": -100.163317}"
Atta mexicana,"{""lat"": 20.305158, ""lon"": -103.184602}"
Atta mexicana,"{""lat"": 22.251714, ""lon"": -104.516292}"
Atta mexicana,"{""lat"": 22.265252, ""lon"": -97.874014}"
Atta mexicana,"{""lat"": 20.674055, ""lon"": -103.341619}"
Atta mexicana,"{""lat"": 20.752823, ""lon"": -99.331346}"
Atta mexicana,"{""lat"": 21.00878, ""lon"": -99.189621}"
Atta mexicana,"{""lat"": 19.488598, ""lon"": -100.494327}"
Atta mexicana,"{""lat"": 17.059418, ""lon"": -96.72162}"
Atta mexicana,"{""lat"": 19.15365, ""lon"": -96.09907}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 29.72384, ""lon"": -99.06921}"
Atta texana,"{""lat"": 29.80224, ""lon"": -101.28824}"
Atta texana,"{""lat"": 29.80224, ""lon"": -101.28824}"
Atta texana,"{""lat"": 31.2506, ""lon"": -99.2506}"
Atta texana,"{""lat"": 31.339, ""lon"": -92.413}"
Atta texana,"{""lat"": 30.33278, ""lon"": -95.86167}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 32.36696896681191, ""lon"": -95.23379680148372}"
Atta texana,"{""lat"": 29.330744623266238, ""lon"": -99.28008834633654}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 29.424352999612125, ""lon"": -98.4939148925129}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 29.63077, ""lon"": -95.33936}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.2506, ""lon"": -99.2506}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 30.2669, ""lon"": -97.7428}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 29.4239, ""lon"": -98.4933}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 31.09977963897795, ""lon"": -98.51201461574543}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 26.51678511538594, ""lon"": -99.11142017674456}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 30.26694, ""lon"": -97.74278}"
Atta texana,"{""lat"": 32.260833, ""lon"": -92.993889}"
Atta texana,"{""lat"": 32.260833, ""lon"": -92.993889}"
Atta texana,"{""lat"": 27.70298, ""lon"": -98.10791}"
Atta texana,"{""lat"": 30.284, ""lon"": -97.78}"
Atta texana,"{""lat"": 31.581285, ""lon"": -92.53292}"
Atta texana,"{""lat"": 30.2669, ""lon"": -97.7428}"
Atta texana,"{""lat"": 30.267153, ""lon"": -97.74306}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 30.388196651532787, ""lon"": -96.08796494089354}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 32.36696896681191, ""lon"": -95.23379680148372}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 25.964346, ""lon"": -97.22008}"
Atta texana,"{""lat"": 28.020573, ""lon"": -97.054436}"
Atta texana,"{""lat"": 28.9697, ""lon"": -100.2063}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 29.424352999612125, ""lon"": -98.4939148925129}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 29.80804, ""lon"": -101.33602}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 29.594051, ""lon"": -99.747559}"
Atta texana,"{""lat"": 26.76727, ""lon"": -99.24123}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 30.34889, ""lon"": -94.17778}"
Atta texana,"{""lat"": 31.2506, ""lon"": -99.2506}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 30.09761, ""lon"": -99.12964}"
Atta texana,"{""lat"": 27.80446, ""lon"": -97.42264}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 30.09761, ""lon"": -99.12964}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 28.9697, ""lon"": -100.2063}"
Atta texana,"{""lat"": 26.76727, ""lon"": -99.24123}"
Atta texana,"{""lat"": 28.9697, ""lon"": -100.2063}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 30.392166879385453, ""lon"": -96.1570665080337}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 31.2506, ""lon"": -99.2506}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 30.09761, ""lon"": -99.12964}"
Atta texana,"{""lat"": 31.2506, ""lon"": -99.2506}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 30.594970219954945, ""lon"": -96.29334909812657}"
Atta texana,"{""lat"": 27.089334756598817, ""lon"": -98.14445285840215}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 27.089334756598817, ""lon"": -98.14445285840215}"
Atta texana,"{""lat"": 30.674557627215055, ""lon"": -96.37020100667851}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 29.4239, ""lon"": -98.4933}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 30.674557627215055, ""lon"": -96.37020100667851}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 30.34889, ""lon"": -94.17778}"
Atta texana,"{""lat"": 32.750806815617665, ""lon"": -98.30064701307442}"
Atta texana,"{""lat"": 30.392166879385453, ""lon"": -96.1570665080337}"
Atta texana,"{""lat"": 30.34889, ""lon"": -94.17778}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 27.10942, ""lon"": -98.14389}"
Atta texana,"{""lat"": 28.88634621313288, ""lon"": -97.71331654440216}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 29.905725530644112, ""lon"": -96.8768981465493}"
Atta texana,"{""lat"": 30.047640940170357, ""lon"": -99.1406288813443}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 29.4239, ""lon"": -98.4933}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.4239, ""lon"": -98.4933}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 30.2669, ""lon"": -97.7428}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 30.114166, ""lon"": -97.25989}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 32.260833, ""lon"": -92.993889}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 32.260833, ""lon"": -92.993889}"
Atta texana,"{""lat"": 29.97873, ""lon"": -99.10217}"
Atta texana,"{""lat"": 30.58216, ""lon"": -96.40021}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 32.44194, ""lon"": -97.79389}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 28.88634621313288, ""lon"": -97.71331654440216}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 26.302088508903623, ""lon"": -98.16362774372757}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 30.674557627215055, ""lon"": -96.37020100667851}"
Atta texana,"{""lat"": 27.53953, ""lon"": -97.41709}"
Atta texana,"{""lat"": 25.902108826598983, ""lon"": -97.40137752914931}"
Atta texana,"{""lat"": 29.330744623266238, ""lon"": -99.28008834633654}"
Atta texana,"{""lat"": 30.2669, ""lon"": -97.7428}"
Atta texana,"{""lat"": 31.2506, ""lon"": -99.2506}"
Atta texana,"{""lat"": 29.330744623266238, ""lon"": -99.28008834633654}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 29.255, ""lon"": -95.89972}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.2506, ""lon"": -99.2506}"
Atta texana,"{""lat"": 30.34889, ""lon"": -94.17778}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 30.392166879385453, ""lon"": -96.1570665080337}"
Atta texana,"{""lat"": 27.54594, ""lon"": -97.87812}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 30.33278, ""lon"": -95.86167}"
Atta texana,"{""lat"": 28.40110626817864, ""lon"": -97.74861558265455}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 28.10685, ""lon"": -97.36522}"
Atta texana,"{""lat"": 32.260833, ""lon"": -92.993889}"
Atta texana,"{""lat"": 31.2506, ""lon"": -99.2506}"
Atta texana,"{""lat"": 32.260833, ""lon"": -92.993889}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 32.750806815617665, ""lon"": -98.30064701307442}"
Atta texana,"{""lat"": 32.36696896681191, ""lon"": -95.23379680148372}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 29.20991921861979, ""lon"": -99.78649462996728}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 30.65548, ""lon"": -97.00137}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 29.20991921861979, ""lon"": -99.78649462996728}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.20991921861979, ""lon"": -99.78649462996728}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 31.09977963897795, ""lon"": -98.51201461574543}"
Atta texana,"{""lat"": 32.36696896681191, ""lon"": -95.23379680148372}"
Atta texana,"{""lat"": 29.4239, ""lon"": -98.4933}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 30.18292588733409, ""lon"": -96.93661986785304}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 29.690184085620068, ""lon"": -95.89991133800748}"
Atta texana,"{""lat"": 29.330744623266238, ""lon"": -99.28008834633654}"
Atta texana,"{""lat"": 26.302088508903623, ""lon"": -98.16362774372757}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 29.4239, ""lon"": -98.4933}"
Atta texana,"{""lat"": 26.2318, ""lon"": -97.99056}"
Atta texana,"{""lat"": 32.750806815617665, ""lon"": -98.30064701307442}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 27.516183311334537, ""lon"": -97.8563757543308}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 30.58216, ""lon"": -96.40021}"
Atta texana,"{""lat"": 31.09977963897795, ""lon"": -98.51201461574543}"
Atta texana,"{""lat"": 29.20991921861979, ""lon"": -99.78649462996728}"
Atta texana,"{""lat"": 32.36696896681191, ""lon"": -95.23379680148372}"
Atta texana,"{""lat"": 30.18292588733409, ""lon"": -96.93661986785304}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 30.392166879385453, ""lon"": -96.1570665080337}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 30.047640940170357, ""lon"": -99.1406288813443}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 30.628399173046684, ""lon"": -96.33448012310672}"
Atta texana,"{""lat"": 31.09977963897795, ""lon"": -98.51201461574543}"
Atta texana,"{""lat"": 30.594970219954945, ""lon"": -96.29334909812657}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 32.750806815617665, ""lon"": -98.30064701307442}"
Atta texana,"{""lat"": 30.26735858140533, ""lon"": -97.74334304240116}"
Atta texana,"{""lat"": 28.67722, ""lon"": -99.82778}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 30.26735858140533, ""lon"": -97.74334304240116}"
Atta texana,"{""lat"": 29.905725530644112, ""lon"": -96.8768981465493}"
Atta texana,"{""lat"": 31.09977963897795, ""lon"": -98.51201461574543}"
Atta texana,"{""lat"": 31.09977963897795, ""lon"": -98.51201461574543}"
Atta texana,"{""lat"": 29.2879969067946, ""lon"": -97.15218428831503}"
Atta texana,"{""lat"": 29.330744623266238, ""lon"": -99.28008834633654}"
Atta texana,"{""lat"": 26.302088508903623, ""lon"": -98.16362774372757}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 27.516183311334537, ""lon"": -97.8563757543308}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 30.87708, ""lon"": -96.26389}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 28.88634621313288, ""lon"": -97.71331654440216}"
Atta texana,"{""lat"": 30.34889, ""lon"": -94.17778}"
Atta texana,"{""lat"": 28.40110626817864, ""lon"": -97.74861558265455}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 31.73915, ""lon"": -92.57925}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
Atta texana,"{""lat"": 26.18333, ""lon"": -98.38333}"
Atta texana,"{""lat"": 31.5, ""lon"": -93.125}"
Atta texana,"{""lat"": 30.2814, ""lon"": -97.7788}"
Atta texana,"{""lat"": 27.8347, ""lon"": -97.0724}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 28.88634621313288, ""lon"": -97.71331654440216}"
Atta texana,"{""lat"": 29.255, ""lon"": -95.89972}"
Atta texana,"{""lat"": 32.260833, ""lon"": -92.993889}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 30.34889, ""lon"": -94.17778}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 30.34889, ""lon"": -94.17778}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 29.4239, ""lon"": -98.4933}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.942, ""lon"": -97.387}"
Atta texana,"{""lat"": 30.627977, ""lon"": -96.334404}"
Atta texana,"{""lat"": 29.4239, ""lon"": -98.4933}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.4239, ""lon"": -98.4933}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 31.339, ""lon"": -92.413}"
Atta texana,"{""lat"": 32.2608, ""lon"": -92.99388889}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 30.679444, ""lon"": -94.699444}"
Atta texana,"{""lat"": 30.348333, ""lon"": -94.236111}"
Atta texana,"{""lat"": 31.339, ""lon"": -92.413}"
Atta texana,"{""lat"": 30.33278, ""lon"": -95.86167}"
Atta texana,"{""lat"": 30.594970219954945, ""lon"": -96.29334909812657}"
Atta texana,"{""lat"": 30.843450723146088, ""lon"": -96.721623217986}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 32.2608, ""lon"": -92.99388889}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 32.36696896681191, ""lon"": -95.23379680148372}"
Atta texana,"{""lat"": 28.88634621313288, ""lon"": -97.71331654440216}"
Atta texana,"{""lat"": 31.47729429625871, ""lon"": -96.22271700889677}"
Atta texana,"{""lat"": 28.88634621313288, ""lon"": -97.71331654440216}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 30.34889, ""lon"": -94.17778}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 28.40110626817864, ""lon"": -97.74861558265455}"
Atta texana,"{""lat"": 30.26735858140533, ""lon"": -97.74334304240116}"
Atta texana,"{""lat"": 29.333804037578442, ""lon"": -100.4173565177543}"
Atta texana,"{""lat"": 29.255, ""lon"": -95.89972}"
Atta texana,"{""lat"": 32.2608, ""lon"": -92.99388889}"
Atta texana,"{""lat"": 30.679444, ""lon"": -94.699444}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 32.1125, ""lon"": -93.028333}"
Atta texana,"{""lat"": 29.4239, ""lon"": -98.4933}"
Atta texana,"{""lat"": 29.5597, ""lon"": -97.2027}"
Atta texana,"{""lat"": 28.063517, ""lon"": -97.87123}"
Atta texana,"{""lat"": 32.2608, ""lon"": -92.99388889}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 31.0894, ""lon"": -92.7114}"
Atta texana,"{""lat"": 32.2608, ""lon"": -92.99388889}"
Atta texana,"{""lat"": 32.260833, ""lon"": -92.993889}"
Atta texana,"{""lat"": 30.044723, ""lon"": -99.141184}"
Atta texana,"{""lat"": 30.047433, ""lon"": -99.140319}"
